Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2014-09-03,34.08842468261719,33.93721187591553,33.72399139404297,33.672509963989256,7341714,8002030.524
2010-09-13,36.1722297668457,36.16594924163818,35.92927169799805,35.74847908782959,14992720,14811132.414
1993-10-15,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2003-11-28,10.56853199005127,10.603039054870605,10.35361099243164,10.430160804748535,18249588,14827367.47
1998-06-22,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2015-06-01,29.280000686645508,29.34743923187256,28.860000610351562,28.942226890563965,5244301,7179985.936
2001-12-10,9.172324180603027,9.176005598068237,8.936464309692383,9.06778394317627,12644604,14828808.254
2019-11-29,38.689998626708984,38.78411622619629,38.22999954223633,38.16280110931397,6924466,6500310.954
1989-06-08,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2006-01-11,22.379871368408203,22.4557342376709,22.202329635620117,22.14213328933716,15002162,12453006.034
1992-12-10,4.317464828491211,4.317464828491211,4.317464828491211,4.317464828491211,0,0.0
2021-02-16,47.0,46.95968458557129,46.13999938964844,46.36952066040039,4561809,9112074.06
1996-05-28,8.142694473266602,8.142694473266602,8.142694473266602,8.142694473266602,0,0.0
2014-09-22,33.21939468383789,33.11287677001953,32.38774108886719,32.529649108886716,8225507,8901221.904
2007-01-05,22.75364875793457,22.749205268859864,22.40790557861328,22.394084209442138,36748025,24667048.202
1988-06-20,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2022-07-26,38.290000915527344,38.41241052246094,37.75,37.60355381011963,8163812,10370490.504
2023-04-24,44.34000015258789,44.40332918548584,43.849998474121094,43.75794881439209,8411479,7187336.55
2013-08-14,34.63974380493164,34.74659762573242,34.350067138671875,34.3346654586792,7371830,7590426.284
1993-10-27,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2014-10-29,31.77100944519043,31.704297424316405,31.369199752807617,31.323405406951903,8308181,8225747.892
1996-02-01,7.868220806121826,7.868220806121826,7.868220806121826,7.868220806121826,0,0.0
1999-02-23,5.15676212310791,5.130847014427185,5.032001972198486,4.995510179519654,10794149,11436396.284
2020-10-13,36.54999923706055,36.62536483001709,36.2599983215332,36.1303780670166,4098286,5529493.578
2007-09-26,41.003292083740234,40.48727173614502,40.14360427856445,40.044273948669435,21657358,25633981.828
1992-03-03,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2001-02-02,8.15560245513916,8.139141319274902,8.058309555053711,8.076608681678772,13163023,22147174.978
2008-10-10,26.799779891967773,26.778327926635743,25.21122932434082,25.9423424949646,28291004,23700274.53
2022-01-05,42.900001525878906,42.99995365905762,42.51499938964844,42.40372782897949,6339696,8779764.406
1989-06-27,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2009-01-09,29.82737159729004,29.71391410446167,28.920963287353516,29.204748558044432,15291249,20008521.624
1996-05-15,8.142694473266602,8.142694473266602,8.142694473266602,8.142694473266602,0,0.0
1998-12-29,5.26072883605957,5.26072883605957,5.26072883605957,5.26072883605957,0,0.0
2023-06-23,45.279998779296875,45.13671864318847,44.52000045776367,44.51189617919922,5048299,7538571.696
2010-01-13,40.40524673461914,40.450275695800784,40.0501594543457,39.98654848480225,13957876,8756566.264
2000-12-04,8.173368453979492,8.201694547653199,8.079460144042969,8.089848822593689,4213696,8212452.818
2016-10-14,22.59000015258789,22.688242694854736,22.290000915527344,22.229994255065918,8096297,7085018.75
1997-04-09,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
1995-11-08,7.394132137298584,7.394132137298584,7.394132137298584,7.394132137298584,0,0.0
2009-10-19,36.574039459228516,36.70383777618408,36.21894836425781,36.27213696289063,7672346,16978495.76
2000-05-17,7.485622882843018,7.484999177932739,7.2194671630859375,7.26255392742157,7728611,11273976.562
1992-11-18,4.1889238357543945,4.1889238357543945,4.1889238357543945,4.1889238357543945,0,0.0
2018-11-28,30.610000610351562,30.781378234863283,30.309999465942383,30.245900623321532,8494355,7108039.65
1991-01-23,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
1988-10-20,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
1992-07-23,5.436528205871582,5.436528205871582,5.436528205871582,5.436528205871582,0,0.0
2014-11-05,31.630842208862305,31.711771812438965,31.219688415527344,31.361669788360597,6157501,8972003.568
1989-06-26,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2018-12-18,34.060001373291016,33.537793548583984,32.9900016784668,32.79748458862305,20287997,19624506.742
2006-07-21,26.313871383666992,26.451122714996337,26.108293533325195,26.099826637268066,11437009,17347688.4805
1993-05-11,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2023-08-07,45.77000045776367,45.99395080566406,45.4900016784668,45.27455547332764,2536128,7569904.814
2002-11-08,9.12949275970459,9.095598937988282,8.877193450927734,8.926253288269043,12689615,13512038.072
2019-04-30,37.7400016784668,37.656138595581055,37.15999984741211,37.311867668151855,5652848,5943936.832
1988-05-27,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2001-08-17,8.106587409973145,8.109331827163697,7.958083152770996,8.003931423187256,11416874,10492540.212
1994-05-04,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
2014-08-21,36.0040283203125,35.981965301513675,35.536808013916016,35.418436882019044,10688786,6339136.222
1991-06-04,4.706869125366211,4.706869125366211,4.706869125366211,4.706869125366211,0,0.0
2019-05-10,37.09000015258789,37.005173454284666,36.36000061035156,36.5967512588501,5764335,5555128.928
2004-07-16,12.1010160446167,12.056630126953126,11.979538917541504,11.9577104473114,10788673,10188744.824
2009-06-25,32.322330474853516,32.284953540802,31.630842208862305,31.895001949310302,20801528,16652998.888
2007-04-30,27.724878311157227,27.875292892456056,27.472578048706055,27.531780448913572,18197181,29918434.116
2001-12-21,8.988877296447754,8.956901174545289,8.840373039245605,8.817632230758667,50707684,12208066.974
2015-04-17,28.220130920410156,28.20635567855835,27.7716007232666,27.817131118774412,5477938,7802948.068
2014-11-18,31.285099029541016,31.25934382247925,30.84591293334961,30.84244065475464,3825928,9757055.462
2006-02-24,23.211524963378906,23.169951232910158,22.837749481201172,22.73935294342041,33630654,24198756.038
2007-11-16,39.05965042114258,38.91579106903076,38.28406524658203,38.37493509674072,18265863,16218223.55
1996-12-20,7.4939398765563965,7.4939398765563965,7.4939398765563965,7.4939398765563965,0,0.0
1992-10-20,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
2015-12-22,17.09000015258789,16.99900790786743,16.780000686645508,16.87452053451538,7424220,13405480.954
2014-09-12,33.4530029296875,33.529324043273924,33.26611328125,33.26035752868653,5724051,7073997.886
2002-12-20,9.232280731201172,9.198878471374512,8.99867057800293,9.001743032455444,35715545,12491845.228
2016-06-01,18.639999389648438,18.693009864807127,18.40999984741211,18.283189628601075,9345993,9197209.996
1990-12-07,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2011-05-26,41.09673309326172,41.21408553314209,40.6482048034668,40.72826982116699,15177783,11929588.412
2011-10-20,33.52775955200195,33.5380738067627,33.13529586791992,33.12889652252197,16034760,14480124.59
2001-11-13,8.089116096496582,8.10686710357666,7.958083152770996,8.01723703289032,11766928,14055335.678
2014-04-24,35.89189529418945,35.98298961639404,35.69566345214844,35.59776317596435,11654524,4612557.848
2005-04-28,15.343527793884277,15.353917760848999,15.072540283203125,15.012293954849243,32702924,18329503.71
1994-10-05,7.425133228302002,7.425133228302002,7.425133228302002,7.425133228302002,0,0.0
2018-04-24,31.270000457763672,31.335444889068604,30.8700008392334,30.95827113723755,6480604,6532121.82
2004-12-06,14.334330558776855,14.29748641014099,14.156787872314453,14.12544045829773,9064033,12807775.058
1998-08-11,5.555995941162109,5.555995941162109,5.555995941162109,5.555995941162109,0,0.0
1992-11-02,4.1889238357543945,4.1889238357543945,4.1889238357543945,4.1889238357543945,0,0.0
2013-08-07,33.00447082519531,33.03573040008545,32.565284729003906,32.5417102432251,9027303,12297047.26
2014-07-25,36.480594635009766,36.70595209503174,36.28436279296875,36.21959186553955,16162309,8085616.27
1992-08-27,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2002-11-12,8.755716323852539,8.761777639389038,8.624894142150879,8.635931509017944,18628946,14071263.728
1996-06-20,7.851586818695068,7.851586818695068,7.851586818695068,7.851586818695068,0,0.0
1998-10-27,5.023684978485107,5.023684978485107,5.023684978485107,5.023684978485107,0,0.0
2015-12-17,17.299999237060547,17.127082878112795,16.920000076293945,16.939953762054444,14462841,12056314.036
2004-01-22,11.091819763183594,11.055638124465942,10.970341682434082,10.902258771896362,5796138,13638240.296
2009-11-19,38.265377044677734,38.29614504241943,37.7047119140625,37.89587158203125,11542266,19164800.696
1994-05-06,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
1988-10-10,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2010-10-29,39.66703796386719,39.6311830368042,39.10637283325195,39.13928601074219,28941905,15495897.634
2016-10-25,23.3799991607666,23.260905738830566,22.90999984741211,22.947585845947266,5682146,8824321.99
2017-01-18,26.68000030517578,26.63999089050293,26.299999237060547,26.29040343093872,7152228,8185890.604
2000-02-29,6.77032995223999,6.728683169364929,6.587347984313965,6.652355848312378,9841267,10412730.36
2001-01-17,7.999088764190674,8.002084403038024,7.817194938659668,7.834821134567261,10771014,12885120.206
2015-02-26,31.565431594848633,31.4756118850708,31.07017707824707,31.142391033172608,6198636,10400819.582
2018-01-29,30.834999084472656,30.94155951309204,30.719999313354492,30.50965040588379,5623872,6458627.932
2007-10-19,44.554168701171875,44.414709518432616,43.73186111450195,43.88752827453613,15735189,12962907.702
2000-05-26,7.277688980102539,7.302481003761292,7.20283317565918,7.19414174079895,14095562,6285864.002
2021-07-06,49.36000061035156,49.19807028961181,48.63999938964844,48.41459952545166,5305446,4644015.152
2009-10-27,36.69551467895508,36.75702392578125,36.25632858276367,36.16745026397705,15438551,19358655.768
2021-11-01,36.65999984741211,36.73148236846924,35.95000076293945,36.23435974121094,11518954,8369343.122
2003-07-23,8.83047103881836,8.844787502288819,8.671615600585938,8.69023476409912,12010403,12011530.144
2018-02-22,30.280000686645508,30.244471729278565,29.780000686645508,29.714832500457764,11498078,7427838.948
2010-01-22,38.966209411621094,39.106992477416995,38.5363655090332,38.56973206329346,19357844,11690271.956
2013-08-15,34.957454681396484,34.98730972290039,34.65843200683594,34.56562879943848,10675312,6380093.11
2009-10-08,35.74238586425781,35.79329167938232,35.144344329833984,35.29032239532471,12933811,13064979.144
1990-03-22,3.652076005935669,3.652076005935669,3.652076005935669,3.652076005935669,0,0.0
2021-02-23,50.5099983215332,49.98795989227295,49.0,49.689219856262206,7233674,6352113.628
2005-06-08,16.193870544433594,16.20388368988037,16.02566909790039,15.892882028579711,12985374,16635342.694
2009-04-09,30.397380828857422,30.36302320098877,29.80868148803711,29.75861554336548,10670906,19033750.682
1988-05-05,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
1998-02-26,6.002222061157227,6.002222061157227,6.002222061157227,6.002222061157227,0,0.0
2017-08-02,25.969999313354492,26.027647159576414,25.614999771118164,25.713925262451173,7240016,8860692.928
1989-07-04,3.2966980934143066,3.2966980934143066,3.2966980934143066,3.2966980934143066,0,0.0
2004-01-28,10.820832252502441,10.833321725845337,10.680665016174316,10.658380533218384,12344758,11154957.838
2009-04-21,29.855403900146484,29.939013961791993,29.332117080688477,29.345328857421876,17890277,16465033.376
1998-09-21,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
2013-08-06,33.583824157714844,33.49384561920166,33.05119323730469,33.197084503173826,6643219,8527990.2
2015-08-14,25.6200008392334,25.638473796844483,25.174999237060547,25.1129712638855,6241803,10177106.274
1999-10-08,7.44403600692749,7.444240228652954,7.327592849731445,7.32541740322113,5383583,8360264.132
1989-12-22,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
1996-02-15,7.868220806121826,7.868220806121826,7.868220806121826,7.868220806121826,0,0.0
2005-08-02,18.128164291381836,18.254504943847657,17.978652954101562,17.88081328201294,12283818,14695954.238
2005-11-04,20.23065757751465,20.155029918670653,19.88491439819336,19.923215351104737,15863869,14693767.476
2014-07-11,35.19106674194336,35.27138997650147,34.74253463745117,34.6813918838501,5842704,5909711.05
1994-09-16,7.750266075134277,7.750266075134277,7.750266075134277,7.750266075134277,0,0.0
2019-01-04,33.38999938964844,33.45425318145752,32.959999084472656,32.97904609680176,9314513,7130480.134
1991-07-26,4.820287227630615,4.820287227630615,4.820287227630615,4.820287227630615,0,0.0
2019-05-07,37.5,37.50995046234131,37.15999984741211,37.05994430541992,7348491,6086065.016
1989-05-18,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
2011-03-23,41.35837936401367,41.40587270355225,41.003292083740234,40.95890121459961,10851517,13987208.59
2004-07-06,11.848716735839844,11.82060947227478,11.708551406860352,11.718325534820556,14022171,14114691.59
2016-01-19,14.90999984741211,14.765561948776245,14.520000457763672,14.589264848709107,8899006,15245488.056
1997-02-14,7.456511974334717,7.456511974334717,7.456511974334717,7.456511974334717,0,0.0
1993-09-17,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
1993-07-02,5.338232040405273,5.338232040405273,5.338232040405273,5.338232040405273,0,0.0
2022-09-09,38.09000015258789,38.19155986022949,37.31999969482422,37.43247686767578,11379217,14348853.172
2018-11-08,33.810001373291016,33.72420487976074,33.27000045776367,33.130221488952635,5636497,6778588.856
2010-08-09,38.91948699951172,38.88691300201416,38.237342834472656,38.251681777954104,25922058,11375943.51
1992-05-26,5.353353977203369,5.353353977203369,5.353353977203369,5.353353977203369,0,0.0
1999-08-30,7.13463020324707,7.150208703041077,6.974104881286621,7.026762488365173,11109348,9189724.59
2007-02-09,26.276493072509766,26.23978776550293,25.949438095092773,25.846053215026856,31117246,20382098.436642855
1995-01-10,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
2019-09-19,37.959999084472656,37.98424852752686,37.560001373291016,37.56244017791748,9869091,5402644.114
2010-01-11,41.573299407958984,41.77404833984375,41.05001449584961,41.04156803131104,9838064,17720600.438
2004-05-10,10.8675537109375,10.87837387084961,10.708699226379395,10.672490823745727,9720954,10702617.88
2010-01-04,40.4239387512207,40.38564683532715,39.90999221801758,39.78071897125244,3949861,10896409.19
2022-02-17,48.540000915527344,48.43214047241211,47.720001220703125,47.66786042022705,21166258,14009182.162
1988-05-17,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
1997-05-21,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
2021-08-12,52.9900016784668,53.30418027496338,52.380001068115234,52.33447924041748,3253940,5303948.226
2000-03-28,7.281847953796387,7.302273461341858,7.215309143066406,7.1955151014328,11801185,6098797.784
2007-01-17,23.211524963378906,23.13805863189697,22.84709358215332,22.763616416931153,23457895,25175395.228
2000-04-18,7.381656169891357,7.331707368850708,7.198674201965332,7.233916879653931,5508459,6349540.874
2019-07-23,41.65999984741211,41.830901176452635,41.220001220703125,41.147158279418946,3646128,4321566.472
2009-05-06,32.219539642333984,32.17975750350952,31.313133239746094,31.504440242767334,11128895,22783470.394
2012-05-24,30.201147079467773,30.217676734924318,29.864748001098633,29.748759616851807,11992321,9672435.536
2000-11-27,8.274044036865234,8.255956541061401,8.044774055480957,8.05397970199585,8651990,18567859.534
1999-05-07,7.4523539543151855,7.441176621437073,7.132134914398193,7.322004879951477,16717707,10050035.878
1999-09-07,7.485622882843018,7.489891756057739,7.381656169891357,7.316790234565735,6801572,7084595.75
2000-06-08,7.37749719619751,7.4205442781448365,7.294323921203613,7.297396022796631,2935544,6998048.114
2001-07-27,8.368653297424316,8.329813899993896,8.220149040222168,8.179779945373536,30243432,9703544.71
2017-04-19,24.049999237060547,23.856090770721437,23.329999923706055,23.403705211639405,8613891,9268848.608
1996-10-10,6.7412190437316895,6.7412190437316895,6.7412190437316895,6.7412190437316895,0,0.0
1992-12-23,4.317464828491211,4.317464828491211,4.317464828491211,4.317464828491211,0,0.0
2017-09-05,27.729999542236328,27.7380495262146,27.510000228881836,27.447104927062988,4779024,6267532.38
2009-03-09,27.622089385986328,27.22679050064087,26.9399471282959,26.844138202667235,23368930,16054777.638
1994-11-28,7.803194999694824,7.803194999694824,7.803194999694824,7.803194999694824,0,0.0
2018-05-15,34.16999816894531,34.048598823547366,33.52000045776367,33.45162140655518,8775348,6133411.654
2001-11-14,8.578307151794434,8.524210313796997,8.255090713500977,8.3106790599823,35965729,13799973.062
2002-05-17,10.194382667541504,10.2140381565094,10.107027053833008,10.07882932472229,9243449,13071556.726
1989-11-20,3.5537800788879395,3.5537800788879395,3.5537800788879395,3.5537800788879395,0,0.0
2020-05-18,33.20000076293945,33.03623915863037,32.369998931884766,32.355232929229736,8600053,10165912.598
2000-08-22,8.109424591064453,8.07344535446167,8.005457878112793,7.992861815452576,11017847,6772634.414
2015-08-18,25.459999084472656,25.263945796966553,24.979999542236328,24.827844871520995,10466219,9909498.748
2001-04-12,9.094680786132812,9.046819614410401,8.946627616882324,8.916614109039307,18235360,16154280.13
1988-10-17,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
1988-08-11,2.8732690811157227,2.8732690811157227,2.8732690811157227,2.8732690811157227,0,0.0
1999-01-04,5.052794933319092,5.0547553749084475,4.928034782409668,4.971235394477844,4781659,8329377.936
2016-12-22,25.229999542236328,25.15583180618286,24.829999923706055,24.776491401672363,6072629,8841121.522
2006-10-27,26.15501594543457,26.245535335540772,25.678451538085938,25.817876476287843,46784337,19930876.491766665
1988-02-01,2.295866012573242,2.295866012573242,2.295866012573242,2.295866012573242,0,0.0
2018-12-10,31.860000610351562,31.65904867553711,31.239999771118164,31.049403675079347,17422147,7068215.598
2005-05-12,15.36221694946289,15.340761789321899,15.222050666809082,15.092094333648681,16078768,14399473.172
2002-04-11,10.430242538452148,10.443174980163574,10.176912307739258,10.15169342803955,9790062,14124214.486
2001-04-20,9.530379295349121,9.388575397491454,9.225812911987305,9.28645778274536,34739913,20033522.39
2015-09-09,24.649999618530273,24.664327518463136,24.209999084472656,24.348199676513673,11532621,8731988.676
2015-11-04,23.815000534057617,23.89126364517212,23.389999389648438,23.321870429992675,9388367,7893933.27
2011-08-05,36.050750732421875,35.817477760314944,35.27516555786133,35.44987970733643,31841998,14748509.774
2009-04-29,30.434757232666016,30.191938610076903,29.715238571166992,29.673874584197996,11056136,17072056.782
2012-02-22,34.14448928833008,34.180365028381345,33.780059814453125,33.799531158447266,9662155,13756120.708
2013-03-05,33.34086990356445,33.35002813720703,32.976436614990234,32.99519167327881,10046300,9787094.678
2008-04-11,39.601627349853516,39.286793449401856,38.62046432495117,38.89319927215576,17639861,15475872.522
1995-01-27,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
2002-07-10,9.671468734741211,9.688502952575684,9.475235939025879,9.498022987365722,11221038,14100371.78
1989-09-20,3.9129390716552734,3.9129390716552734,3.9129390716552734,3.9129390716552734,0,0.0
1994-02-22,7.251224994659424,7.251224994659424,7.251224994659424,7.251224994659424,0,0.0
2006-11-09,25.98681640625,26.096547176361085,25.706483840942383,25.7840103225708,19967124,16502136.827699998
1992-03-17,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
1988-09-16,2.76328706741333,2.76328706741333,2.76328706741333,2.76328706741333,0,0.0
1989-08-22,3.697443962097168,3.697443962097168,3.697443962097168,3.697443962097168,0,0.0
2008-02-07,34.714500427246094,34.704371551513674,33.70530319213867,33.99035689544678,26083668,17423381.458
2009-03-26,31.808387756347656,31.59740523147583,30.83656883239746,30.88591492462158,22984783,14849886.46
2020-02-19,38.68000030517578,38.77343278503418,38.27000045776367,38.3071233291626,4370732,4545542.784
1994-05-11,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
1994-07-01,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2006-01-06,21.91265106201172,22.00168314743042,21.772485733032227,21.671587493896485,7104800,12503004.85
1990-12-11,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2007-12-14,39.94737243652344,40.06544799804688,38.88210678100586,39.262876640319824,15383625,18269929.228
1990-02-16,3.7352499961853027,3.7352499961853027,3.7352499961853027,3.7352499961853027,0,0.0
1992-05-06,5.353353977203369,5.353353977203369,5.353353977203369,5.353353977203369,0,0.0
2014-06-18,33.11660385131836,33.11581272125244,32.920372009277344,32.76742738342285,5774003,8207291.374
2010-04-30,38.30275344848633,38.438105529785155,37.938323974609375,37.846476844787595,33083191,19793128.542
2013-08-08,33.172672271728516,33.103900276184085,32.48118591308594,32.79838816833496,6640379,11063279.162
2009-10-22,37.63930130004883,37.44271711730957,37.01322555541992,36.965980140686035,15019987,16687252.692
1996-06-03,7.851586818695068,7.851586818695068,7.851586818695068,7.851586818695068,0,0.0
1997-12-24,5.585105895996094,5.585105895996094,5.585105895996094,5.585105895996094,0,0.0
2000-10-19,7.668604850769043,7.684954317092895,7.535527229309082,7.530392194747924,10858929,8605565.708
2010-07-27,37.387001037597656,37.42817195892334,36.994537353515625,36.38926498413086,35110315,16885467.114
2015-01-23,27.6033992767334,27.605062141418458,27.25765609741211,27.241358768463133,7637964,6597327.48
2000-09-11,8.38389778137207,8.412966136932374,8.31735897064209,8.296502111434936,7412958,8474989.352
1994-02-10,7.251224994659424,7.251224994659424,7.251224994659424,7.251224994659424,0,0.0
2016-01-04,18.190000534057617,17.925010833740235,17.729999542236328,17.696540660858155,6135625,11096234.74
2015-12-21,17.200000762939453,17.207147956848143,16.610000610351562,16.516074150085448,7998412,13934109.478
2011-12-12,34.443511962890625,34.510327194213865,34.116458892822266,34.021882301330564,11004017,14174209.564
2004-02-26,11.465596199035645,11.439562746047974,11.306740760803223,11.35942502975464,14593372,13408750.73
2016-11-17,24.344999313354492,24.044322452545167,23.600000381469727,23.77474617767334,9304350,9085340.638
2010-11-09,42.03117752075195,41.98864603424072,41.545265197753906,41.49389977264404,13500518,11223399.778
2014-06-20,34.0977668762207,34.02106118774414,33.56513595581055,33.488468727111815,6785270,8650834.942
1997-05-28,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
2017-04-26,24.239999771118164,24.289639324188233,23.93000030517578,23.969308727264405,8407298,8662468.032
2003-08-26,9.961145401000977,9.981529251098634,9.830324172973633,9.86252631187439,9243883,15992898.732
2006-10-18,25.65041732788086,25.690697689056396,25.295330047607422,25.337470626831056,13380018,22882939.984
2020-07-21,38.84000015258789,38.84880100250244,38.16999816894531,38.42788956451416,6262194,7603040.796
1991-04-10,4.1964850425720215,4.1964850425720215,4.1964850425720215,4.1964850425720215,0,0.0
1998-06-09,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
1999-10-11,7.348386764526367,7.353323700904846,7.2984819412231445,7.193538566589355,6878810,7658215.452
2006-12-19,23.818912506103516,23.841092620849608,23.660057067871094,23.552861724853514,16598773,13761870.294
2020-09-11,36.68000030517578,36.78813948059082,36.380001068115234,36.35517274475097,4427129,5611921.492
1989-02-02,2.584567070007324,2.584567070007324,2.584567070007324,2.584567070007324,0,0.0
2018-07-04,33.2400016784668,33.17054692077637,32.810001373291016,32.90105993652344,4551374,7103236.73
2003-08-01,9.447202682495117,9.430342136383057,9.29769229888916,9.301297342300415,20636284,14551414.234
1997-10-21,6.6871562004089355,6.6871562004089355,6.6871562004089355,6.6871562004089355,0,0.0
1995-01-06,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
1996-07-05,7.30679988861084,7.30679988861084,7.30679988861084,7.30679988861084,0,0.0
1999-07-20,7.772572040557861,7.822453921318054,7.64365291595459,7.725285894393921,7563323,9561489.694
2016-11-22,25.350000381469727,25.26557316970825,24.639999389648438,24.737716987609865,10843115,9656649.352
1993-01-13,5.020659923553467,5.020659923553467,5.020659923553467,5.020659923553467,0,0.0
2022-02-14,48.79999923706055,48.69510032653809,47.91999816894531,48.011899810791014,12065369,15401507.03
2002-11-27,8.99867057800293,8.943551685333253,8.867849349975586,8.824072887420654,9695493,12161485.298
1993-09-23,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
2020-10-15,37.33000183105469,36.91284497833252,36.279998779296875,36.43857501220703,8442320,6551896.692
2015-08-19,25.450000762939453,25.27846532058716,25.0,24.924005252838136,5719567,9383946.614
2012-06-15,29.864748001098633,30.049909187316896,29.444250106811523,29.60457012939453,7630201,9204844.092
1996-03-11,7.880698204040527,7.880698204040527,7.880698204040527,7.880698204040527,0,0.0
2019-12-12,38.7599983215332,38.81538159179688,38.40999984741211,38.39547504425049,3904291,5438018.224
1998-01-19,5.926117897033691,5.926117897033691,5.926117897033691,5.926117897033691,0,0.0
2017-12-27,29.364999771118164,29.4443903503418,29.149999618530273,29.02364440917969,3178934,8072645.064
2004-12-13,13.904487609863281,13.946351396560669,13.764322280883789,13.756615571975708,6034537,19223450.334
1994-05-10,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
2003-03-05,8.540794372558594,8.588311588287354,8.438006401062012,8.404437183380127,8281485,15352688.54
2020-01-08,39.75,39.69831542205811,39.029998779296875,39.293688102722165,5414009,6454062.99
2004-06-04,11.269363403320312,11.23693822479248,11.157230377197266,11.165920768737793,10715832,14524616.778
2001-10-22,8.062909126281738,8.013135560035705,7.861991882324219,7.894184580802918,10170933,10212836.712
2009-07-21,34.14448928833008,34.15673083496094,33.75202560424805,33.66307186889649,15724916,15687970.848
2000-01-11,8.87878131866455,8.860384355545044,8.633419036865234,8.676278821945191,12222239,12729041.036
2013-11-06,35.620906829833984,35.735610626220705,35.284507751464844,35.34110432434082,7421328,7520282.542
1990-07-16,3.531096935272217,3.531096935272217,3.531096935272217,3.531096935272217,0,0.0
2022-07-04,40.06999969482422,40.080108230590824,39.43000030517578,39.58245781707764,11102227,9244684.376
2007-11-28,39.15309524536133,39.210443222045896,38.452266693115234,38.48607291412353,16269470,17588012.654
1998-07-09,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
2011-03-15,41.3116569519043,41.01781523132324,39.43342971801758,40.14352143096924,14141424,15264281.218
2012-05-23,30.107702255249023,30.21125648880005,29.687204360961914,29.734047428131102,11884252,10295265.344
2016-12-01,25.71500015258789,25.67516538619995,25.30500030517578,25.383236278533936,14943997,7558979.858
2013-03-21,31.724287033081055,31.647501621246338,31.294443130493164,31.200724349975587,15102208,7986969.99
2012-10-23,32.67741775512695,32.712692390441894,32.378395080566406,32.34348793792724,7323160,6913746.192
2003-07-14,8.540794372558594,8.563371368408204,8.447349548339844,8.443669204711915,7122857,16455136.258
2003-01-09,9.204248428344727,9.241260042190552,9.12949275970459,9.130905752182008,19971860,11133819.406
2020-04-22,29.440000534057617,29.353032299041747,28.760000228881836,28.89276611328125,10374968,14929340.388
1996-04-05,7.577114105224609,7.577114105224609,7.577114105224609,7.577114105224609,0,0.0
1990-02-07,3.7352499961853027,3.7352499961853027,3.7352499961853027,3.7352499961853027,0,0.0
2018-04-12,29.799999237060547,29.980912113189696,29.579999923706055,29.493404865264893,5702956,7158482.296
1989-03-08,2.488332986831665,2.488332986831665,2.488332986831665,2.488332986831665,0,0.0
